0,1
after running up so many flights of steps she was completely out of breath,nachdem sie so viele treppenstufen hochgelaufen war war sie völlig außer atem
that is quite possible,das kann schon sein
i think tom is sharp,ich denke tom ist schlau
tom has a tenspeed bike,tom hat ein zehngangrad
my little brother likes to make trouble at school,mein kleiner bruder macht gerne ärger in der schule
you cant win every time,du kannst nicht immer gewinnen
put it where children cant get at it,stell es dort hin wo es kindersicher ist
its a magnetic key,es ist ein magnetschlüssel
riding a horse is really thrilling,auf einem pferd zu reiten ist wirklich aufregend
i opened the can but it was empty,ich öffnete die dose aber sie war leer
tom couldve said something,tom hätte etwas sagen können
tom is wearing gloves,tom trägt handschuhe
tom got first prize didnt he,tom hat den ersten preis gewonnen nicht wahr
our plane took off exactly at 6 pm,unser flugzeug hob exakt um 18 uhr ab
tom said that i needed to put on some sunscreen,tom hat gesagt dass ich sonnenschutz auftragen müsse
tom calls his karate teacher sensei,tom nennt seinen karatelehrer sensei
do you like my hair,gefällt dir mein haar
that doesnt happen,das passiert nicht
im very oldfashioned,ich bin sehr altmodisch
tom finally did something right,endlich hat tom mal was richtig gemacht
i dont have enough time to eat lunch today,ich habe heute nicht genug zeit zum mittagessen
she strongly resembles her grandmother,sie ähnelt stark ihrer großmutter
i cant stand the cold,ich ertrage die kälte nicht
are we there yet,sind wir bald da
i think well tag along,ich denke wir kommen auch mit
tom is still afraid of mary,tom hat noch immer angst vor maria
she is always forgetting my phone number,sie vergisst immer meine telefonnummer
you look better without makeup,du siehst ungeschminkt besser aus
i wish i had some help,ich wünschte ich hätte etwas hilfe
may i put it here,darf ich es hierhin stellen
ive got to get tom home,ich muss tom nach hause bringen
tom swore that he didnt tell anybody our secret,tom hat beteuert niemandem unser geheimnis preisgegeben zu haben
im looking for a warm woolen skirt,ich suche einen warmen wollrock
how stupid do you think i am,für wie blöd hältst du mich eigentlich
that should make you feel better,davon sollte es dir besser gehen
he hates spiders,er verabscheut spinnen
he asked me what was the matter with me,er fragte mich was mit mir los sei
tom said that nothing like that would ever happen again,tom sagte dass nichts dergleichen je wieder vorkäme
excuse me is this seat taken,entschuldigen sie ist dieser platz schon besetzt
tom is the only one who wants to go home early,tom ist der einzige der früher nach hause will
i am going to study,ich habe vor zu studieren
im not totally stupid,ich bin nicht völlig verblödet
tom went upstairs to the attic,tom ging hoch auf den dachboden
the attempt failed,der versuch misslang
did tom threaten you,hat tom euch bedroht
tom is still downstairs,tom ist noch unten
a young boy who couldnt have been more than five years old asked tom how to get to the post office,ein kleiner junge der nicht älter als fünf jahre sein konnte fragte tom nach dem weg zur post
did that answer your question,ist ihre frage damit beantwortet
the rooms nicely fixed up for the party,das zimmer ist für die feier schön hergerichtet
the question is who is going to tell him,es stellt sich die frage wer es ihm sagen wird
you should pay more attention to what you say,du solltest mehr darauf achten was du sagst
theyre tears of joy,das sind freudentränen
one of my sons is a teacher and the other is a doctor,einer meiner söhne ist lehrer und der andere ist arzt
tom closed the book,tom schlug das buch zu
i dont know if i want to marry tom,ich weiß nicht ob ich tom heiraten will
hes up to no good,er führt nichts gutes im schilde
i study french here,ich studiere französisch hier
what did you do yesterday,was hast du gestern gemacht
how many people came to your party,wie viele leute sind zu deiner feier gekommen
it took me several hours to correct it,ich brauchte mehrere stunden um es zu korrigieren
it would be nice to spend the summer in the mountains,es wäre schön den sommer in den bergen zu verbringen
im in the park,ich bin im park
id rather die than do what youre asking me to do,lieber stürbe ich als zu tun was du von mir verlangst
excuse me could you lower your voice a little,entschuldige könntest du deine stimme etwas senken
ill call if we need you,ich rufe an wenn wir dich brauchen
drop your weapons,lassen sie ihre waffen fallen
i am ashamed of my sons conduct,ich schäme mich für das verhalten meines sohnes
id do almost anything for you,ich würde fast alles für euch tun
tom never mentioned mary,tom hat maria nie erwähnt
dont blame them for what happened back in boston,mach sie nicht verantwortlich dafür was in boston geschah
tom cheated on the history exam,tom hat bei der klausur in geschichte geschummelt
im sorry to have kept you waiting,es tut mir leid dass ich euch habe warten lassen
you ought to be ashamed of yourself,du solltest dich schämen
she must be sick,sie muss krank sein
someone gave tom a car,jemand gab tom ein auto
here they come,da kommen sie
its really early,es ist sehr früh
its beautiful here he said but im so tired i can hardly keep my eyes open im going to get some sleep,schön ist es hier sagte er aber ich bin so müde dass mir die augen zufallen ich werde etwas schlafen
tom flipped on the dining room light,tom schaltete das licht im esszimmer ein
tom seems interested in mary,tom scheint sich für maria zu interessieren
he looked up at the ceiling,er sah hoch zur decke
im only human,ich bin nur ein mensch
tom wasnt asleep,tom hat nicht geschlafen
im taking pictures of the bridge,ich mache ein paar fotos von der brücke
his jokes make no sense,seine witze ergeben keinen sinn
im free on sunday,ich habe am sonntag zeit
i often see tom here,ich sehe tom oft hier
it is he who is to blame,er ist es der schuld ist
whose ring is that,wessen ring ist das
ill phone you as soon as i get home,ich werde dich anrufen sobald ich zuhause bin
this fruit has an unpleasant smell,diese frucht hat einen widerlichen geruch
fifty of the machines are running at the present time,derzeit laufen fünfzig der maschinen
i dont want you to quit,ich möchte nicht dass du aufhörst
i did that in order to survive,ich habe es getan um überleben zu können
if you dont like that you dont have to eat it,wenn es dir nicht schmeckt brauchst du es nicht zu essen
tom had an altercation with a woman who tried to take his parking space,tom hatte eine auseinandersetzung mit einer frau die versuchte ihm seinen parkplatz wegzuschnappen
tom unbuckled his seat belt and got out of the car,tom löste den gurt und verließ den wagen
do you think well win,glaubst du dass wir gewinnen
our parents took care of us and now its our turn to take care of them,erst kümmerten sich unsere eltern um uns und nun sind wir an der reihe uns um sie zu kümmern
tom hummed along as mary sang,tom summte mit als maria sang
tom grabbed a sandwich from the picnic basket,tom nahm sich ein butterbrot aus dem picknickkorb
have a look at that picture,schauen sie sich mal dieses bild an
youll feel better after a bath,nach einem bad wirst du dich besser fühlen
tom cried for a long time,tom hat lange geweint
here have a drink,hier trink etwas
how dare you talk to me like that,wie kannst du es wagen so mit mir zu sprechen
ive enjoyed working with you,es hat mir freude gemacht mit ihnen zu arbeiten
that child stuck out his tongue at me,das kind hat mir die zunge herausgestreckt
dont forget to pick me up at 6 oclock tomorrow,vergiss nicht mich morgen um 6 uhr mitzunehmen
perhaps we should take a short break,vielleicht sollten wir eine kurze pause einlegen
she shivered at the sight,sie zitterte beim anblick
im too drunk for this now,dafür bin ich jetzt zu betrunken
i wonder why tom didnt recognize you,ich frage mich warum tom dich nicht erkannt hat
my mom doesnt speak english very well,meine mutter spricht nicht sehr gut englisch
its awfully cold this evening,es ist entsetzlich kalt heute abend
tom waited expectantly,tom harrte erwartungsvoll aus
i cant show you this,ich kann dir das nicht zeigen
what did you eat for lunch today,was hast du heute zum mittagessen gegessen
tom is an adult,tom ist erwachsen
do you want me to wrap it up as a gift,möchtest du dass ich ihn als geschenk verpacke
i dont want to start a fight,ich will keinen streit vom zaune brechen
wait somewhere else,warten sie woanders
tom took a picture of his dog and sent it to mary,tom machte ein foto von seinem hund und schickte es maria
when tom woke up he found that mary had disappeared,als tom aufwachte stellte er fest dass maria verschwunden war
before going to study in paris i have to brush up on my french,bevor ich zum studieren nach paris gehe muss ich mein französisch aufpolieren
lets do the work,machen wir uns an die arbeit
hi my name is tom what is yours,hallo ich heiße tom wie heißt du
well stop you,wir werden es verhindern
theres a rock in my shoe,da ist ein stein in meinem schuh
tom was dissatisfied with the service at the hotel where he stayed,tom war mit der bedienung in dem hotel in dem er wohnte unzufrieden
they say that he was very poor when he was young,es heißt er sei in seiner jugend sehr arm gewesen
whos goalie,wer ist der torwart
wholl cook,wer wird das essen zubereiten
tom definitely should have gotten the death sentence,tom hätte auf jeden fall die todesstrafe bekommen sollen
i hope you enjoy your stay with us,ich hoffe dein aufenthalt bei uns gefällt dir
