0,1
im sorry but i have to go,es tut mir leid aber ich muss gehen
this medicine will cure your cold,diese medizin wird deine erkältung heilen
whether youre able to speak french or not is completely irrelevant to this conversation,ob du französisch kannst oder nicht ist für dieses gespräch völlig ohne belang
tom probably cant wait until 230,tom kann wahrscheinlich nicht bis 230 warten
could that happen again this year,könnte das dieses jahr noch einmal passieren
tell tom i dont need his help,sag tom dass ich seine hilfe nicht benötige
she knows better than to spend all her money on clothes,sie ist nicht so dumm ihr ganzes geld für kleidung auszugeben
i didnt believe them,ich glaubte ihnen nicht
have you been married for a long time,sind sie schon lange verheiratet
its toms first time here,tom ist zum ersten mal hier
she is a charming woman,sie ist eine charmante frau
are all the doors locked,sind die türen alle abgeschlossen
i dont know what the answer is,ich weiß nicht wie die antwort lautet
how did the exam go,wie lief die prüfung
tom isnt a pharmacist,tom ist kein apotheker
if you think thats necessary you should do it,wenn sie es für nötig halten dann sollten sie es tun
dont swim in the river,schwimm nicht im fluss
your mom is cool,deine mama ist cool
i have a dog now,ich habe jetzt einen hund
i got very sick,ich wurde sehr krank
i cant believe that a guy like tom was married to a woman as beautiful as mary,ich kann nicht glauben dass ein kerl wie tom mit einer so schönen frau wie maria verheiratet war
tom would have missed the train if he had stopped to buy a chocolate bar,tom hätte den zug verpasst hätte er sich unterwegs noch eine tafel schokolade gekauft
i see youre doing very well in your business,ich sehe dass dein geschäft gut läuft
he opened the door though i told him not to,er öffnete die tür obwohl ich ihm gesagt habe es nicht zu tun
tom looks alarmed,tom sieht beunruhigt aus
there are ducks on the pond,da sind enten auf dem teich
mary threw me out of the kitchen,maria hat mich aus der küche rausgeworfen
mother goes to the hospital in the morning,mutter kommt am morgen ins krankenhaus
were in a hurry,wir sind in eile
you may park here,du darfst hier parken
whats that book about,worum geht es in dem buch
tom got very popular,tom wurde sehr beliebt
tom wont leave you,tom wird nicht von dir weggehen
this job will take twice as long as i expected,diese arbeit wird zweimal so lange dauern wie ich erwartet hatte
just put those packages anywhere,stellen sie die pakete einfach irgendwo hin
he didnt keep his promise that he would telephone me soon,sein versprechen mich bald anzurufen hielt er nicht
this jacket is a little too big,dieses sakko ist ein bisschen zu groß
do you have any idea why,hast du eine ahnung wieso
i hope tom is cooperative,ich hoffe tom ist kooperativ
i study french in addition to english,neben englisch lerne ich französisch
if you had taken my advice you wouldnt be in such trouble,hättest du meinen rat befolgt säßest du jetzt nicht so in der patsche
tom did a very stupid thing,tom machte etwas sehr dummes
toms parents are wealthy,toms eltern sind wohlhabend
mark the right answer,markieren sie die richtige antwort
i was sick,ich war krank
what else does tom need,was braucht tom sonst noch
we met last week,wir haben uns letzte woche kennengelernt
youre just like your mother,sie sind genau wie ihre mutter
tom might have stolen marys camera,tom hat vielleicht marys kamera gestohlen
one of the most urgent challenges of our time is climate change,eine der dringlichsten herausforderungen unserer zeit ist der klimawandel
tom scared the living daylights out of me,tom hätte mich fast zu tode erschreckt
ill do what i want,ich werde machen was ich will
how do you view this matter,wie seht ihr diese angelegenheit
they wont have arrived yet,die werden noch nicht da sein
tom seemed to be mesmerized,tom machte einen faszinierten eindruck
you will have to wait and see,sie werden abwarten müssen
september is the ninth month of the year,der september ist der neunte monat im jahr
youre the apple of my eye,du bist mein liebling
it was snowing but it wasnt very cold outside,es schneite doch es war draußen nicht allzu kalt
it has been six years since i started to study english,es ist sechs jahre her dass ich begann englisch zu lernen
tom said hed call me back,tom sagte er würde mich zurückrufen
tom has a very good piano teacher,tom hat eine sehr gute klavierlehrerin
will you look after my children for me,würdet ihr für mich meine kinder betreuen
tom used to go to church every sunday but he doesnt anymore,früher ist tom jeden sonntag in die kirche gegangen jetzt nicht mehr
where have you been ive been to the barbers,wo warst du ich war beim friseur
our ancestors lived in harmony with nature,unsere vorfahren lebten im einklang mit der natur
i guess you think youre pretty special dont you,sie halten sich wohl für etwas ganz besonderes was
tom and mary killed time playing chess,tom und maria schlugen die zeit mit schachspielen tot
he is something of a celebrity,er ist so etwas wie ein promi
toms parents werent particularly pleased,toms eltern waren nicht gerade erfreut
tom is the greatest,tom ist der größte
hes accustomed to climbing mountains,er ist ans bergsteigen gewöhnt
tom was lonely and wanted somebody to talk to,tom war einsam und wollte mit jemandem sprechen
do you know where your father went,weißt du wo dein vater hingegangen ist
will the price keep going up,steigt der preis noch
tom needs to go shopping for his mother,tom muss für seine mutter einkaufen fahren
i need to ask you some more questions,ich muss euch noch ein paar fragen stellen
why arent you already on board the ship,warum seid ihr nicht schon an bord des schiffes
can you elaborate on this a little more,können sie das etwas näher erläutern
it was a mistake on their part,es war ein fehler von ihrer seite
meet me there at midnight,du triffst mich dort um mitternacht
one language is never enough,eine sprache reicht niemals aus
the cold war also affected the middle east,der kalte krieg hatte auch auswirkungen auf den mittleren osten
can you talk,kannst du reden
tom is extremely romantic,tom ist äußerst romantisch
exhaust from factories pollutes the air,abgase von fabriken verunreinigen die luft
how do you think were doing,wie findest du dass wir es machen
you know that your french is good when people stop complimenting you on how good your french is,wenn die leute aufhören einem komplimente zu machen wie gut man doch französisch spreche kann man sicher sein dass es wirklich gut ist
tom certainly didnt expect to win,tom hat sicherlich nicht damit gerechnet zu gewinnen
tom is passionate about his work,tom begegnet seiner arbeit mit leidenschaft
playing basketball is fun,basketballspielen macht spaß
were you in the army,warst du in der armee
his name is on the tip of my tongue,sein name liegt mir auf der zunge
ive heard a lot about you,ich habe schon viel von ihnen gehört
tom said that he would come,tom sagte dass er käme
tom was so careful,tom war so vorsichtig
we need to know what tom looks like,wir müssen wissen wie tom aussieht
i got the information from him directly,ich habe die informationen direkt von ihm bekommen
what are you saving up for,wofür spart ihr
i hope no one sees us,ich hoffe uns sieht keiner
this is all i can do,das ist alles was ich machen kann
tom tripped on a tree root,tom stolperte über eine baumwurzel
it is hot in this room,es ist heiß in diesem zimmer
tom looked sleepy,tom sah verschlafen aus
i like to tell jokes,ich erzähle gern witze
tom is very good at mental arithmetic,tom ist sehr gut im kopfrechnen
tom doesnt drink beer,tom trinkt kein bier
we had our photo taken on the beach,wir ließen uns am strand fotografieren
i need to see you in my office,ich muss dich in meinem büro sehen
hes been passing off my ideas as his,er hat meine ideen als seine ausgegeben
sport knows no borders,sport kennt keine grenzen
tom moved to europe,tom ist nach europa gezogen
theres something id like to talk to you about,da ist eine sache die ich gerne mit dir besprechen würde
tom shouldnt be trusted,tom sollte man nicht vertrauen
the situation is getting better,die lage verbessert sich langsam
it depends on the circumstances,es hängt von der situation ab
did you have a pleasant trip,hattest du eine angenehme reise
he may come today,er kann heute kommen
are you aware of how much she loves you,bist du dir bewusst wie sehr sie dich liebt
you should resign,sie sollten zurücktreten
tom rarely ever walks anywhere,tom geht selten zu fuß irgendwo hin
i think we both know why im here,ich glaube wir wissen beide warum ich hier bin
we competed with each other for the prize,wir wetteiferten um den preis
your room is bigger than mine,euer zimmer ist größer als meines
tomll manage,tom wird zurechtkommen
you cant show this video to anyone,du kannst dieses video niemandem zeigen
you really did a good job,das hast du wirklich gut gemacht
tom prefers patients who cant talk,tom bevorzugt patienten die nicht sprechen können
ive been so busy recently,ich war neulich so beschäftigt
you are my pride and joy,du bist mein ganzer stolz
in other words he betrayed us,anders ausgedrückt hat er uns verraten
tom and mary are vegetarians,tom und maria sind vegetarier
thats unacceptable,das ist nicht hinzunehmen
my house is really big,mein haus ist wirklich groß
